id,log_recommends
186386,2.1832172832875845
186433,4.469070476263003
186438,5.471645086991549
186441,3.291713875991675
186443,3.8818467659752716
186444,1.6544258930483418
186478,3.3379939417431768
186507,3.2911251296030857
186508,1.9421196474929552
186531,2.6226755653513947
186532,2.497380038248963
186593,2.526665666890147
186608,2.4853869270594515
186640,2.001363209828396
186642,2.2689786618548657
186643,2.0335764822896754
186645,2.149120597263215
186646,2.2360317789436963
186647,2.11203625698696
186648,2.0627248543453787
186653,2.40208517135376
186656,2.0070331124967433
186665,1.936690856771598
186679,2.7365474814712814
186682,3.1789895675375006
186683,3.5895405133548044
186684,3.0829139276952087
186720,2.4975477085457434
186755,1.8734157703413463
186760,2.716706589194756
186773,2.3654537421944637
186777,2.926123125619374
186782,1.9279229352415306
186789,4.419017653346155
186793,1.584481329535575
186799,4.612448946326511
186836,2.17890501540776
186839,2.4078863499901924
186861,2.7494825312051394
186872,2.4776450312662424
186873,3.6702990502830164
186898,2.0848932775152074
186931,3.582372841361885
186934,3.24167153009269
186936,3.243677466730512
186938,4.779316537815191
186940,4.519531630888551
186941,4.599774912018944
186944,2.5798531088058256
186959,8.08054177431518
186964,2.772013364686258
186965,3.2279578396124746
187015,3.3084972704059217
187021,2.7350180354410787
187023,3.9366762581239927
187024,3.3272063456271335
187035,2.2689818936724153
187036,2.960776073546851
187039,4.684365372957773
187046,3.4109865455899784
187063,3.8980185572813015
187078,4.115617680325126
187092,3.7798175362963478
187094,3.3786153248888646
187095,3.5332344645386953
187097,1.788976483025108
187098,3.459860912834487
187099,2.469575522748671
187100,2.3488956659389135
187101,3.3770282988280695
187112,2.674858416881116
187128,2.033004136674923
187140,1.8795941449758837
187166,1.477302160068783
187173,1.7939771096542962
187174,1.0742107933692104
187181,-2.0794151229937174
187183,-1.8613889388415403
187184,-2.3718993242858275
187216,0.7103679452101264
187247,1.7099819541158705
187306,5.026344194852864
187309,3.946078938536649
187311,4.410778665682198
187316,4.000931469181749
187318,2.264101031490752
187319,2.750214415233868
187320,3.807118751800558
187489,2.2382295142830815
187497,2.4375613772231075
187502,2.83035770450513
187503,2.949520904401633
187519,2.4935127519526223
187569,5.548308302227445
187570,4.149595644790409
187571,5.79922605465463
187573,5.819378750481386
187586,2.5419926031048745
187617,3.0247253253380455
187633,2.5123782222375843
187670,2.283627304794606
187704,2.342089770762542
187729,2.65090640969684
187732,2.989737911512124
187734,2.268433158162342
187735,1.753615704216522
187739,2.338958714394816
187741,4.3035914086181295
187743,2.409651904220593
187744,2.536223934453733
187748,2.5256582624934487
187751,3.0500930508158746
187752,2.5360550612680597
187764,2.8310268237196374
187769,2.7609966370380032
187776,2.771929809434817
187777,4.098039586596216
187778,2.649764650900465
187781,2.7278287152691623
187801,0.7067067616625526
187805,2.623134515835678
187809,3.098125455461313
187820,2.848045242637748
187849,2.930947954695995
187850,3.074862452508784
187876,3.634109491614669
187882,3.5344551083790385
187893,2.966199555260532
187910,2.8840823374845783
187915,2.5985759023510004
187917,3.8369241713567392
187918,3.3151508324935888
187922,2.627857727432156
187923,2.8113644309538897
187924,3.1261885931347595
187925,3.357353753927494
187926,2.965332021271603
187927,3.081496866605658
187928,2.3529655618243135
187931,3.075606714743683
187932,3.886696557148903
187933,2.717854733126793
187935,3.691896161238528
187947,5.026353247102793
187974,3.021251100372812
187976,1.6153569623662298
188099,3.2680330338001395
188100,3.022943515021106
188104,3.4233286812330617
188114,1.5680393390356002
188139,2.6597906498891017
188156,3.032851845680778
188158,3.0695832382760693
188164,3.7192830935978094
188182,1.9818259406175738
188260,2.1644730115846174
188282,2.564466854184313
188309,3.378537841266668
188314,3.13487083066877
188315,2.897368308485983
188318,2.8520627097091547
188334,2.6688463941742753
188335,2.3185445262317006
188336,2.6705958490734236
188343,3.454494415711547
188347,3.0937581506637177
188348,3.977003793348029
188349,3.360790233624197
188380,7.2865366962543545
188382,4.576304858811238
188388,4.2892972373309135
188400,4.000169799815675
188407,3.618844160218642
188408,3.1785348350500158
188409,4.004492826789315
188412,2.386529685834127
188416,3.12817712884597
188419,2.936576875956174
188420,2.552637291062068
188424,3.264169341644069
188428,2.7156497627363136
188429,2.8100620404441097
188431,2.644894316561304
188433,2.1169716257045046
188435,3.1803025381973455
188438,2.4455654753521294
188439,2.791736434826822
188440,2.160467402000495
188443,2.955089105293429
188448,2.6376995221779613
188453,2.9313785522374127
188454,2.356792429919628
188455,2.975086397415958
188456,3.2209134441867553
188509,2.9231223275448146
188510,4.29623670308531
188512,3.4877284516390783
188524,2.5632865083041345
188525,3.503579154322907
188534,2.792433447254023
188536,2.969412647275248
188544,1.999731900085225
188546,2.3128655294953138
188558,2.7324671172388966
188568,4.096039535520079
188578,3.303497990686818
188582,2.7915861267499498
188584,2.9244017462215246
188592,2.943223703904448
188607,2.874683180777729
188614,3.1115574027169055
188615,2.5386507986514095
188627,2.403295982519503
188631,1.379552584052912
188632,2.322686969761952
188633,1.0590576795568056
188635,3.519474345392865
188650,2.2558639280492914
188655,2.255562975016426
188662,2.5598088126915997
188663,2.4571375241029116
188667,2.9168096934376075
188707,2.338341304365499
188712,2.2766253663401086
188806,3.857933682479411
188810,3.1896176882423677
188812,2.8667949184911627
188814,3.1026479465543684
188820,3.1059688071680966
188821,2.2221046796604114
188824,2.2080400378544867
188825,3.6503721167032
188830,3.587077570251672
188834,2.513841159464033
188838,3.069465482582776
188839,2.6165686246943727
188841,3.8420531190266227
188842,3.0773204481472156
188843,3.529761977409257
188853,3.3017518202451703
188857,3.120794672047818
188859,3.46768483124927
188863,3.8262718231515156
188864,2.7515079634187827
188866,3.2145352277729042
188879,3.124175690432885
188880,3.668986672199829
188882,2.669703816225497
188923,2.400685055137437
188932,2.1796514968741385
189076,2.1676118688623425
189216,3.5117716461694806
189228,1.6078955082116313
189235,2.307343371177536
189236,2.254911658038668
189306,3.402087764306137
189422,2.2211830541933937
189487,2.6389878940489404
189492,2.2525270128908157
189493,2.5729730270569475
189494,2.681969974566781
189495,2.4512700117643726
189496,2.1885278727573354
189524,3.0575066776129436
189526,2.0935639110861146
189551,2.2903009972168404
189578,2.3309761223008465
189579,2.5976665547597277
189589,2.2681669462227756
189590,2.227015689289644
189593,2.644441718941292
189595,3.0339103202631468
189596,3.2954812197996652
189662,4.089343089862772
189702,3.0019422254224106
189709,4.072783035567651
189725,2.812992536141585
189731,3.3161475083180605
189735,3.745532518786174
189736,3.0187921989211057
189740,3.752624745611394
189741,1.8602350716963683
189742,3.151557474141573
189743,3.071983454466624
189752,2.337101103976963
189763,4.190896486663106
189767,3.543838055596295
189791,4.646049456567838
189795,2.762720514446245
189883,3.0886739848204274
189889,1.271391404682844
189919,3.1081124965146922
189936,2.8783802053311014
190006,3.4436194877824144
190024,3.321766194536928
190063,2.9972454956563204
190076,2.7288855761380892
190078,2.9276480477932028
190079,3.6426941428648356
190081,2.5966708132113223
190083,2.7014726608724855
190085,2.741382574812702
190086,2.5532965136894745
190087,3.3960203759388
190088,3.3029088495027756
190089,3.5795273664981426
190091,4.2018998198872435
190093,3.874831724859457
190094,2.909625774383045
190095,2.895591048925584
190097,3.2988078397224663
190103,2.876535682428094
190104,2.935042575412694
190107,3.6856446569383756
190110,4.003494731866494
190111,2.65074893537011
190115,2.8459390020916224
190117,2.8404805760587366
190119,3.23719417447432
190123,1.393331770819881
190173,1.6927474523215396
190191,2.460303706512814
190192,2.5926996218221827
190195,2.1742854677016
190210,2.379360290588526
190225,4.649757596565124
190257,3.1967752004629806
190260,2.3671677473341166
190261,2.209349272537129
190267,2.1916046712668535
190268,2.2096724540393438
190271,2.7880124678532434
190272,3.1786568051713435
190274,3.467485998004477
190276,2.6347111179493377
190282,3.1833942706570872
190283,3.037898764115073
190293,4.056040405573849
190296,3.095343830389034
190297,3.419655327971834
190304,3.0505314018554714
190308,3.8756903311565667
190309,3.470588836055376
190310,3.1465754719136227
190311,4.6322762745639245
190314,4.767616579311349
190316,2.162208639810513
190319,2.993149896236871
190324,4.112988802797618
190327,3.264073428789153
190328,3.525176117481998
190350,3.990036070603381
190352,4.552001346112689
190354,6.136336375298658
190355,3.2868212079108496
190357,4.007817623073423
190361,3.7810934972098207
190363,2.1857874406490705
190366,2.917815065124852
190370,2.993523003820499
190371,4.397429604147899
190372,2.869333429020468
190376,3.2474308300004675
190379,3.624167990424639
190382,2.3235151276543604
190384,2.6007811809641437
190421,2.8416422643981263
190436,3.2871249562989653
190439,2.4696614684431304
190447,2.3753942080677692
190456,3.0151608404536483
190461,3.342630221505806
190463,2.18767328618977
190475,3.9610195603405063
190501,2.8024081099678084
190541,3.0563403768095627
190542,2.9033570993515894
190544,2.915681405745029
190549,2.872643852376355
190570,2.2508815114581524
190575,2.1215818014646004
190576,2.125796957524288
190582,4.270821558777687
190583,2.8443416119195577
190593,2.3676560638933273
190599,2.623191849428909
190600,2.060636264316375
190610,3.1901189479081893
190622,2.6186695669782183
190663,2.4022412159547315
190682,3.3606736126722847
190683,2.5429020735566477
190684,3.047391082633307
190686,3.287906981054347
190692,2.6133332892360794
190697,3.034932580302912
190699,2.2734849253297247
190717,2.8375224831583505
190720,1.7763034620739995
190804,3.6637232268525874
190817,1.3407322386715048
190820,3.054303246827584
190821,2.641701532395836
190824,3.4950193075266016
190847,2.114872015071133
190863,4.786840819960986
190867,2.882585674179836
190874,3.2423461956602586
190876,3.0510727433543146
190880,2.742536505251265
190881,2.1708491936633707
190883,3.2887345522220306
190884,2.6020024329153557
190906,2.658264026538811
190907,2.3855688336125596
190916,2.349374368328305
190922,2.610972978692948
190923,2.068989505610984
190926,2.7880052997064824
190962,2.131654191352517
190969,1.8347660093160065
190971,1.6427920264060034
190975,2.310306865064977
190976,2.5088875643517436
190980,2.1616812763684465
190983,2.400901717801187
191042,3.520761482583676
191052,2.9921818254539887
191065,3.4230946966710154
191071,3.9446989461751807
191072,4.407684029384219
191079,2.943545939195547
191080,3.8580114704510415
191081,4.404070951133273
191082,2.968785642062992
191086,2.9839071709857783
191093,2.9142269000438166
191094,2.4523522874952226
191112,3.84974237488792
191171,3.0255693550413327
191172,8.331293753637635
191173,6.266328173505954
191178,3.7133351830470107
191179,5.729353623369212
191182,2.917811177016554
191183,3.5741426960373945
191189,4.289457319817995
191198,3.9864273289864283
191204,3.325141822801782
191205,4.387337354640344
191252,3.2272152055095527
191259,3.2085576235655147
191260,2.980177168763093
191262,4.0962731080210135
191263,3.5400477170582914
191268,3.2756580213943924
191269,2.9266171764180204
191270,2.847904358481013
191273,2.6883132254668562
191296,3.8077849463067617
191324,3.7023846935783995
191328,3.399420454993652
191332,3.052223984223543
191341,2.6523957676949825
191342,4.728507596285544
191345,2.671959349545187
191346,2.5684025418889393
191357,3.5241984830154007
191359,2.850823339175839
191373,2.819181922726047
191374,1.8481253278204102
191375,2.8601174052530944
191378,3.840845475924615
191379,4.612315733930694
191382,3.335303576489754
191385,3.478090418281634
191386,4.6001464038009825
191398,3.0165482720181824
191401,3.0414947242935475
191402,3.912746939855924
191422,4.584837512877786
191423,3.1961461628361003
191424,3.2062602832530325
191434,2.8954267402142864
191462,4.125078893176555
191543,1.6214044237217258
191576,2.3761957798598767
191579,2.370362095646958
191581,2.175411876077162
191655,3.298970707060191
191656,3.8223631367858326
191657,4.4047672453918025
191671,2.2536739574605673
191674,4.158535582641706
191741,5.457353654523022
191756,2.5109636011966088
191759,2.3910439021056815
191774,2.3663037398783784
191820,3.171641681218366
191821,3.2312668454431437
191822,2.1371278997926524
191823,3.0142414626578433
191824,2.5653879270461077
191825,2.4293423209887925
191827,2.3518353991627756
191828,2.692163723198386
191829,2.3695710418137486
191849,2.2571615029169503
191900,2.2514390583668766
191914,2.4191812632703136
191921,7.147083342679294
191927,4.836460620536013
191928,5.277151171138652
191929,3.697997506807962
191930,3.2420334787994385
191933,3.4586638859400916
191938,3.2866540750881423
191939,4.143154714752749
191942,3.9134676420956285
191943,3.7506324255267045
191945,2.3725775634049295
191946,2.2104930685816577
191947,4.01629926383884
191948,1.9405891318224726
191949,3.2680904733198632
191952,4.834655606013698
191955,2.087438469856651
191995,2.585202616759299
192016,3.5728936226172694
192018,6.963615507676218
192019,6.02303930474749
192020,2.880866222011737
192026,4.107766492189823
192072,3.015559538510862
192076,4.517618526663018
192078,2.790115923403245
192079,3.2965229459747074
192080,2.4831559923740714
192081,2.3166920951002012
192136,2.912542318034239
192137,2.3847523468685945
192150,2.877435732664203
192152,4.09433879342502
192160,3.639338895495388
192168,2.0270132942932446
192219,4.449990131959687
192229,2.9294987773135173
192253,4.814443756916032
192322,3.2341822440957957
192324,3.0425410890311166
192328,4.199507270740359
192353,2.8144230149799188
192354,2.5969965124767405
