session_id,target
40332,0.000003
40333,0.000016
40334,0.510545
40335,0.005754
40336,0.000000
40337,0.000402
40338,0.000005
40339,0.000000
40340,0.000002
40341,0.000022
40342,0.000000
40343,0.000182
40344,0.000000
40345,0.000004
40346,0.000000
40347,0.000050
40348,0.000032
40349,0.000001
40350,0.000003
40351,0.000000
40352,0.000001
40353,0.000224
40354,0.000001
40355,0.000000
40356,0.000001
40357,0.000003
40358,0.000000
40359,0.000054
40360,0.000002
40361,0.000041
40362,0.000001
40363,0.000022
40364,0.000620
40365,0.000637
40366,0.008975
40367,0.016324
40368,0.000121
40369,0.000000
40370,0.000000
40371,0.000000
40372,0.000000
40373,0.000661
40374,0.000000
40375,0.000018
40376,0.002472
40377,0.000009
40378,0.000007
40379,0.000019
40380,0.000018
40381,0.013244
40382,0.034908
40383,0.000000
40384,0.000000
40385,0.000022
40386,0.000000
40387,0.000000
40388,0.000054
40389,0.000002
40390,0.000000
40391,0.000000
40392,0.000224
40393,0.000000
40394,0.000690
40395,0.000000
40396,0.000000
40397,0.000002
40398,0.000617
40399,0.162357
40400,0.000114
40401,0.000003
40402,0.000269
40403,0.017894
40404,0.001504
40405,0.004730
40406,0.000000
40407,0.000637
40408,0.000659
40409,0.000000
40410,0.000569
40411,0.000000
40412,0.000000
40413,0.000714
40414,0.000001
40415,0.000266
40416,0.000001
40417,0.000012
40418,0.000000
40419,0.000171
40420,0.000002
40421,0.000001
40422,0.000028
40423,0.000000
40424,0.000010
40425,0.000001
40426,0.000003
40427,0.002144
40428,0.000060
40429,0.000002
40430,0.000000
40431,0.000000
40432,0.000000
40433,0.000372
40434,0.000190
40435,0.000571
40436,0.000012
40437,0.000110
40438,0.000000
40439,0.000000
40440,0.000143
40441,0.002355
40442,0.000224
40443,0.000021
40444,0.001061
40445,0.000005
40446,0.001310
40447,0.007016
40448,0.000013
40449,0.000001
40450,0.000003
40451,0.000001
40452,0.000001
40453,0.000010
40454,0.000000
40455,0.004185
40456,0.000003
40457,0.012944
40458,0.004912
40459,0.000000
40460,0.000001
40461,0.000013
40462,0.005993
40463,0.052926
40464,0.000021
40465,0.002009
40466,0.000066
40467,0.000003
40468,0.000000
40469,0.000000
40470,0.000000
40471,0.000001
40472,0.000307
40473,0.000000
40474,0.000000
40475,0.001932
40476,0.000005
40477,0.000073
40478,0.000003
40479,0.014656
40480,0.000002
40481,0.000002
40482,0.000000
40483,0.000152
40484,0.001905
40485,0.000600
40486,0.000001
40487,0.000001
40488,0.000010
40489,0.000001
40490,0.000013
40491,0.000293
40492,0.001073
40493,0.000043
40494,0.005463
40495,0.000004
40496,0.000000
40497,0.000038
40498,0.000480
40499,0.000001
40500,0.000002
40501,0.000003
40502,0.000000
40503,0.000066
40504,0.000541
40505,0.000100
40506,0.000000
40507,0.000003
40508,0.001063
40509,0.000000
40510,0.000000
40511,0.000001
40512,0.000019
40513,0.000066
40514,0.000464
40515,0.002095
40516,0.000000
40517,0.000000
40518,0.013324
40519,0.000001
40520,0.000000
40521,0.000073
40522,0.000007
40523,0.000000
40524,0.000002
40525,0.000001
40526,0.000081
40527,0.001659
40528,0.000001
40529,0.000000
40530,0.911489
40531,0.000001
40532,0.001115
40533,0.007682
40534,0.000000
40535,0.000180
40536,0.000719
40537,0.001091
40538,0.000004
40539,0.000000
40540,0.000143
40541,0.000001
40542,0.000007
40543,0.000053
40544,0.000020
40545,0.000010
40546,0.000000
40547,0.002177
40548,0.000000
40549,0.060270
40550,0.005011
40551,0.000000
40552,0.000002
40553,0.000152
40554,0.000001
40555,0.000095
40556,0.000257
40557,0.000000
40558,0.000000
40559,0.000123
40560,0.000003
40561,0.000004
40562,0.000000
40563,0.000008
40564,0.000008
40565,0.001225
40566,0.000001
40567,0.009639
40568,0.976530
40569,0.000006
40570,0.000696
40571,0.002961
40572,0.000086
40573,0.000016
40574,0.000971
40575,0.000001
40576,0.000001
40577,0.000017
40578,0.000001
40579,0.012083
40580,0.030630
40581,0.000602
40582,0.000003
40583,0.000026
40584,0.000059
40585,0.000589
40586,0.000091
40587,0.000001
40588,0.000000
40589,0.000001
40590,0.000000
40591,0.008815
40592,0.001998
40593,0.000000
40594,0.000001
40595,0.000130
40596,0.000000
40597,0.000085
40598,0.000652
40599,0.000006
40600,0.007893
40601,0.000078
40602,0.000185
40603,0.000002
40604,0.000000
40605,0.000000
40606,0.000004
40607,0.000243
40608,0.000221
40609,0.000053
40610,0.000001
40611,0.006226
40612,0.003129
40613,0.000623
40614,0.000000
40615,0.000003
40616,0.000001
40617,0.000004
40618,0.003696
40619,0.000046
40620,0.003963
40621,0.001742
40622,0.001704
40623,0.000000
40624,0.000000
40625,0.000002
40626,0.000002
40627,0.000021
40628,0.000001
40629,0.000002
40630,0.000002
40631,0.040186
40632,0.000000
40633,0.000028
40634,0.000000
40635,0.000000
40636,0.000000
40637,0.000010
40638,0.000267
40639,0.000001
40640,0.000006
40641,0.000016
40642,0.000000
40643,0.000005
40644,0.000431
40645,0.000033
40646,0.000019
40647,0.000000
40648,0.000001
40649,0.000077
40650,0.000020
40651,0.000000
40652,0.000057
40653,0.000047
40654,0.000000
40655,0.002913
40656,0.000011
40657,0.007016
40658,0.000001
40659,0.010956
40660,0.000659
40661,0.001821
40662,0.000009
40663,0.000035
40664,0.000000
40665,0.000000
40666,0.000000
40667,0.000026
40668,0.003034
40669,0.000000
40670,0.002763
40671,0.000006
40672,0.000000
40673,0.000004
40674,0.000000
40675,0.000000
40676,0.000599
40677,0.000000
40678,0.000880
40679,0.000031
40680,0.000552
40681,0.009511
40682,0.000208
40683,0.000016
40684,0.036093
40685,0.388655
40686,0.000000
40687,0.000001
40688,0.000000
40689,0.000280
40690,0.002685
40691,0.016006
40692,0.000002
40693,0.004866
40694,0.000114
40695,0.000339
40696,0.002524
40697,0.000000
40698,0.000008
40699,0.000003
40700,0.000000
40701,0.000000
40702,0.002072
40703,0.000000
40704,0.000028
40705,0.002138
40706,0.088727
40707,0.000001
40708,0.000000
40709,0.050028
40710,0.000001
40711,0.000000
40712,0.000004
40713,0.000001
40714,0.000039
40715,0.000000
40716,0.000052
40717,0.000000
40718,0.000000
40719,0.000012
40720,0.007731
40721,0.000000
40722,0.000006
40723,0.000000
40724,0.000016
40725,0.000008
40726,0.015076
40727,0.000000
40728,0.000000
40729,0.000000
40730,0.000000
40731,0.000016
40732,0.000100
40733,0.000000
40734,0.000224
40735,0.002798
40736,0.000299
40737,0.000009
40738,0.020674
40739,0.000009
40740,0.000943
40741,0.000004
40742,0.000021
40743,0.000041
40744,0.000007
40745,0.000000
40746,0.000016
40747,0.000005
40748,0.000831
40749,0.000004
40750,0.000001
40751,0.000011
40752,0.000016
40753,0.000013
40754,0.000105
40755,0.000000
40756,0.000020
40757,0.000048
40758,0.000201
40759,0.000010
40760,0.000000
40761,0.000000
40762,0.000151
40763,0.004463
40764,0.014960
40765,0.000054
40766,0.000475
40767,0.000000
40768,0.000036
40769,0.000001
40770,0.004291
40771,0.000074
40772,0.000000
40773,0.000001
40774,0.000005
40775,0.000002
40776,0.000196
40777,0.000550
40778,0.000000
40779,0.000000
40780,0.715482
40781,0.000000
40782,0.000000
40783,0.000007
40784,0.000000
40785,0.265176
40786,0.000232
40787,0.000202
40788,0.000000
40789,0.004356
40790,0.000001
40791,0.000000
40792,0.000076
40793,0.000000
40794,0.000052
40795,0.000000
40796,0.000093
40797,0.000011
40798,0.000003
40799,0.000001
40800,0.000017
40801,0.000000
40802,0.000001
40803,0.000000
40804,0.000001
40805,0.000000
40806,0.000007
40807,0.000000
40808,0.000012
40809,0.000001
40810,0.000000
40811,0.000004
40812,0.001623
40813,0.001791
40814,0.000001
40815,0.000000
40816,0.000006
40817,0.000906
40818,0.000650
40819,0.000001
40820,0.000000
40821,0.000011
40822,0.000022
40823,0.000589
40824,0.000000
40825,0.000000
40826,0.000158
40827,0.000001
40828,0.000000
40829,0.000109
40830,0.000064
40831,0.000000
40832,0.000003
40833,0.000021
40834,0.000028
40835,0.000013
40836,0.000016
40837,0.003426
40838,0.000013
40839,0.000191
40840,0.000000
40841,0.000000
40842,0.000102
40843,0.000356
40844,0.000313
40845,0.003854
40846,0.000012
40847,0.000001
40848,0.000016
40849,0.000000
40850,0.000468
40851,0.003658
40852,0.000000
40853,0.000000
40854,0.000000
40855,0.000004
40856,0.000153
40857,0.000033
40858,0.068381
40859,0.286351
40860,0.000000
40861,0.000000
40862,0.000000
40863,0.000000
40864,0.000006
40865,0.001545
40866,0.000048
40867,0.000004
40868,0.000002
40869,0.000000
40870,0.000658
40871,0.000596
40872,0.000000
40873,0.000000
40874,0.000000
40875,0.000001
40876,0.000010
40877,0.000021
40878,0.000000
40879,0.000170
40880,0.000195
40881,0.000000
40882,0.000001
40883,0.000000
40884,0.000002
40885,0.002575
40886,0.000000
40887,0.000003
40888,0.000078
40889,0.000005
40890,0.002042
40891,0.000018
40892,0.000005
40893,0.000000
40894,0.000003
40895,0.000001
40896,0.000029
40897,0.036736
40898,0.001742
40899,0.000164
40900,0.000001
40901,0.000000
40902,0.000000
40903,0.000041
40904,0.000008
40905,0.002646
40906,0.000000
40907,0.000000
40908,0.000000
40909,0.000850
40910,0.000740
40911,0.001495
40912,0.000000
40913,0.000008
40914,0.000379
40915,0.000000
40916,0.000582
40917,0.000008
40918,0.000000
40919,0.000040
40920,0.000168
40921,0.000003
40922,0.000380
40923,0.000001
40924,0.000001
40925,0.000068
40926,0.000002
40927,0.004449
40928,0.000003
40929,0.000008
40930,0.000509
40931,0.000001
40932,0.000000
40933,0.000005
40934,0.000001
40935,0.001433
40936,0.000090
40937,0.000148
40938,0.000091
40939,0.000000
40940,0.000001
40941,0.001703
40942,0.000986
40943,0.000002
40944,0.000039
40945,0.004045
40946,0.000000
40947,0.000001
40948,0.000000
40949,0.000009
40950,0.000010
40951,0.000027
40952,0.000000
40953,0.000003
40954,0.000228
40955,0.000039
40956,0.001526
40957,0.000179
40958,0.000107
40959,0.000004
40960,0.000006
40961,0.000000
40962,0.000007
40963,0.000001
40964,0.000007
40965,0.000002
40966,0.001490
40967,0.000021
40968,0.000000
40969,0.000000
40970,0.000003
40971,0.000000
40972,0.000152
40973,0.000001
40974,0.039891
40975,0.001638
40976,0.000005
40977,0.000003
40978,0.000000
40979,0.000562
40980,0.000000
40981,0.000926
40982,0.000001
40983,0.000007
40984,0.000098
40985,0.000001
40986,0.000836
40987,0.000014
40988,0.000022
40989,0.000064
40990,0.000010
40991,0.000000
40992,0.000002
40993,0.000056
40994,0.000008
40995,0.000002
40996,0.000007
40997,0.000001
40998,0.001021
40999,0.000009
41000,0.000000
41001,0.000000
41002,0.000004
41003,0.000070
41004,0.006178
41005,0.000193
41006,0.000020
41007,0.000001
41008,0.000034
41009,0.000076
41010,0.000099
41011,0.224945
41012,0.010008
41013,0.000001
41014,0.000000
41015,0.000008
41016,0.000003
41017,0.000009
41018,0.007614
41019,0.000015
41020,0.004097
41021,0.000007
41022,0.041644
41023,0.000000
41024,0.000000
41025,0.000005
41026,0.001123
41027,0.000000
41028,0.000000
41029,0.018751
41030,0.000014
41031,0.000681
41032,0.000331
41033,0.000012
41034,0.000000
41035,0.000001
41036,0.000345
41037,0.000022
41038,0.000005
41039,0.000688
41040,0.000015
41041,0.000000
41042,0.001547
41043,0.000001
41044,0.000395
41045,0.000000
41046,0.000819
41047,0.003444
41048,0.000001
41049,0.000020
41050,0.000001
41051,0.003367
41052,0.000079
41053,0.000009
41054,0.000048
41055,0.116304
41056,0.000000
41057,0.005261
41058,0.002597
41059,0.000119
41060,0.000000
41061,0.000029
41062,0.000000
41063,0.000001
41064,0.000148
41065,0.000390
41066,0.166685
41067,0.000000
41068,0.000025
41069,0.067061
41070,0.000002
41071,0.009369
41072,0.000000
41073,0.000309
41074,0.000002
41075,0.000000
41076,0.000002
41077,0.001505
41078,0.000001
41079,0.000000
41080,0.000000
41081,0.003188
41082,0.003442
41083,0.000001
41084,0.000000
41085,0.013131
41086,0.000009
41087,0.002368
41088,0.000001
41089,0.015000
41090,0.000000
41091,0.000392
41092,0.027651
41093,0.000001
41094,0.000000
41095,0.089082
41096,0.000044
41097,0.000023
41098,0.002609
41099,0.730920
41100,0.000008
41101,0.000173
41102,0.000000
41103,0.000138
41104,0.000000
41105,0.000007
41106,0.000030
41107,0.000088
41108,0.000004
41109,0.001344
41110,0.001935
41111,0.002231
41112,0.000985
41113,0.000002
41114,0.002614
41115,0.000037
41116,0.000000
41117,0.000020
41118,0.061165
41119,0.000006
41120,0.005486
41121,0.000536
41122,0.009943
41123,0.000010
41124,0.002095
41125,0.000000
41126,0.000334
41127,0.000000
41128,0.000043
41129,0.000046
41130,0.001868
41131,0.000003
41132,0.000012
41133,0.003124
41134,0.000001
41135,0.000991
41136,0.000002
41137,0.000026
41138,0.000005
41139,0.078878
41140,0.000014
41141,0.000074
41142,0.000002
41143,0.000000
41144,0.000005
41145,0.000026
41146,0.002991
41147,0.000000
41148,0.000766
41149,0.000186
41150,0.000000
41151,0.001853
41152,0.147103
41153,0.000000
41154,0.000684
41155,0.000000
41156,0.000130
41157,0.000007
41158,0.000000
41159,0.000000
41160,0.000028
41161,0.000019
41162,0.000371
41163,0.000011
41164,0.235728
41165,0.000001
41166,0.000002
41167,0.000000
41168,0.000000
41169,0.000001
41170,0.000916
41171,0.001020
41172,0.000005
41173,0.000028
41174,0.000000
41175,0.000843
41176,0.000000
41177,0.000000
41178,0.000012
41179,0.001006
41180,0.000680
41181,0.001220
41182,0.000000
41183,0.000024
41184,0.000003
41185,0.004568
41186,0.000141
41187,0.000006
41188,0.000153
41189,0.000126
41190,0.000006
41191,0.000001
41192,0.000033
41193,0.000030
41194,0.000000
41195,0.003067
41196,0.002112
41197,0.000010
41198,0.000010
41199,0.000001
41200,0.000001
41201,0.000000
41202,0.000005
41203,0.000000
41204,0.000007
41205,0.000059
41206,0.000000
41207,0.000016
41208,0.000000
41209,0.000000
41210,0.000471
41211,0.000005
41212,0.000000
41213,0.000004
41214,0.000000
41215,0.027356
41216,0.000000
41217,0.000004
41218,0.000000
41219,0.000000
41220,0.000005
41221,0.000024
41222,0.000000
41223,0.000000
41224,0.000076
41225,0.000001
41226,0.000000
41227,0.000003
41228,0.000000
41229,0.000045
41230,0.000018
41231,0.000218
41232,0.000089
41233,0.000648
41234,0.000086
41235,0.000049
41236,0.000000
41237,0.000695
41238,0.000005
41239,0.000000
41240,0.196607
41241,0.000001
41242,0.000006
41243,0.000016
41244,0.000036
41245,0.000000
41246,0.000007
41247,0.000187
41248,0.196807
41249,0.000000
41250,0.000001
41251,0.000057
41252,0.651158
41253,0.000020
41254,0.008587
41255,0.000201
41256,0.000000
41257,0.000043
41258,0.000021
41259,0.000004
41260,0.000001
41261,0.000000
41262,0.000003
41263,0.000003
41264,0.000000
41265,0.012718
41266,0.000001
41267,0.000001
41268,0.000001
41269,0.000003
41270,0.000001
41271,0.000000
41272,0.000009
41273,0.000791
41274,0.000001
41275,0.000024
41276,0.000045
41277,0.000000
41278,0.000009
41279,0.000000
41280,0.000000
41281,0.000068
41282,0.000058
41283,0.000000
41284,0.000001
41285,0.000017
41286,0.000004
41287,0.000013
41288,0.000000
41289,0.000652
41290,0.000002
41291,0.000001
41292,0.000000
41293,0.000015
41294,0.000559
41295,0.000000
41296,0.006642
41297,0.000023
41298,0.000009
41299,0.000063
41300,0.000000
41301,0.000346
41302,0.000087
41303,0.000072
41304,0.000030
41305,0.000003
41306,0.000001
41307,0.000068
41308,0.000000
41309,0.009694
41310,0.000000
41311,0.000049
41312,0.000223
41313,0.000000
41314,0.000000
41315,0.000000
41316,0.000000
41317,0.000001
41318,0.000028
41319,0.000001
41320,0.000000
41321,0.000002
41322,0.000001
41323,0.000001
41324,0.000001
41325,0.005736
41326,0.000000
41327,0.000000
41328,0.000004
41329,0.000056
41330,0.000000
41331,0.000010
41332,0.000022
41333,0.000000
41334,0.000001
41335,0.000360
41336,0.000550
41337,0.002352
41338,0.001376
41339,0.000001
41340,0.000012
41341,0.064388
41342,0.000000
41343,0.000078
41344,0.000001
41345,0.000003
41346,0.000134
41347,0.000029
41348,0.001686
41349,0.000001
41350,0.000009
41351,0.000000
41352,0.000119
41353,0.000000
41354,0.000013
41355,0.001197
41356,0.000003
41357,0.001639
41358,0.000013
41359,0.000002
41360,0.003081
41361,0.000017
41362,0.000004
41363,0.000703
41364,0.000038
41365,0.000000
41366,0.000001
41367,0.000012
41368,0.000688
41369,0.000000
41370,0.005649
41371,0.856875
41372,0.000000
41373,0.000111
41374,0.000155
41375,0.000146
41376,0.000122
41377,0.000004
41378,0.000026
41379,0.000000
41380,0.000006
41381,0.000864
41382,0.000105
41383,0.004100
41384,0.000014
41385,0.000000
41386,0.000026
41387,0.000040
41388,0.000022
41389,0.000005
41390,0.000031
41391,0.002780
41392,0.000005
41393,0.000002
41394,0.000086
41395,0.005992
41396,0.000022
41397,0.007672
41398,0.000026
41399,0.000002
41400,0.058008
41401,0.000001
41402,0.000014
41403,0.110895
41404,0.001300
41405,0.000013
41406,0.000000
41407,0.000880
41408,0.001427
41409,0.000001
41410,0.000256
41411,0.077397
41412,0.000684
41413,0.000025
41414,0.000002
41415,0.000001
41416,0.000013
41417,0.000000
41418,0.000000
41419,0.027177
41420,0.000004
41421,0.000029
41422,0.000000
41423,0.000000
41424,0.000563
41425,0.000002
41426,0.000378
41427,0.000097
41428,0.000000
41429,0.000898
41430,0.000085
41431,0.000002
41432,0.000044
41433,0.031598
41434,0.000670
41435,0.000135
41436,0.000000
41437,0.000044
41438,0.000012
41439,0.000003
41440,0.000000
41441,0.000003
41442,0.000123
41443,0.000003
41444,0.000022
41445,0.000013
41446,0.116069
41447,0.000275
41448,0.000000
41449,0.000007
41450,0.000015
41451,0.000004
41452,0.000047
41453,0.000000
41454,0.000000
41455,0.000158
41456,0.000004
41457,0.002007
41458,0.000001
41459,0.000007
41460,0.000000
41461,0.000001
41462,0.000001
41463,0.000000
41464,0.000043
41465,0.000008
41466,0.000001
41467,0.000000
41468,0.138238
41469,0.000000
41470,0.000000
41471,0.000088
41472,0.000003
41473,0.000000
41474,0.013791
41475,0.000003
41476,0.001503
41477,0.000000
41478,0.000137
41479,0.000004
41480,0.020535
41481,0.000774
41482,0.000006
41483,0.000000
41484,0.000004
41485,0.000008
41486,0.000000
41487,0.000002
41488,0.000000
41489,0.000001
41490,0.000175
41491,0.000001
41492,0.000006
41493,0.000001
41494,0.000003
41495,0.000266
41496,0.000019
41497,0.000000
41498,0.000417
41499,0.000010
41500,0.000009
41501,0.000002
41502,0.000058
41503,0.000027
41504,0.013880
41505,0.000001
41506,0.005451
41507,0.081623
41508,0.000024
41509,0.000000
41510,0.006377
41511,0.001555
41512,0.000004
41513,0.000025
41514,0.000037
41515,0.000061
41516,0.000000
41517,0.000051
41518,0.000015
41519,0.000581
41520,0.000000
41521,0.014117
41522,0.000003
41523,0.000104
41524,0.000002
41525,0.000002
41526,0.000006
41527,0.000166
41528,0.000070
41529,0.001192
41530,0.000004
41531,0.002917
41532,0.000006
41533,0.001163
41534,0.267369
41535,0.000002
41536,0.323968
41537,0.000000
41538,0.000578
41539,0.000000
41540,0.007345
41541,0.000012
41542,0.001158
41543,0.000028
41544,0.000217
41545,0.000000
41546,0.000006
41547,0.000007
41548,0.010384
41549,0.000759
41550,0.000035
41551,0.000127
41552,0.000000
41553,0.008008
41554,0.000000
41555,0.000018
41556,0.000001
41557,0.000003
41558,0.000003
41559,0.000001
41560,0.000031
41561,0.000043
41562,0.000610
41563,0.000008
41564,0.000782
41565,0.000000
41566,0.000007
41567,0.001168
41568,0.000001
41569,0.000194
41570,0.003195
41571,0.000107
41572,0.011938
41573,0.000057
41574,0.000006
41575,0.000000
41576,0.002170
41577,0.000000
41578,0.000005
41579,0.000031
41580,0.000001
41581,0.000015
41582,0.000006
