id,log_recommends
245775,0.0
245777,0.0
245778,0.0
245779,0.0
245781,0.0
245785,0.0
245786,0.0
245788,0.0
245792,0.0
245796,0.0
245800,0.0
245805,0.0
245807,0.0
245808,0.0
245814,0.0
245815,0.0
245898,0.0
245899,0.0
245902,0.0
245907,0.0
245912,0.0
245928,0.0
245933,0.0
245936,0.0
245947,0.0
246014,0.0
246020,0.0
246025,0.0
246027,0.0
246034,0.0
246035,0.0
246039,0.0
246042,0.0
246043,0.0
246062,0.0
246084,0.0
246090,0.0
246091,0.0
246095,0.0
246103,0.0
246105,0.0
246106,0.0
246107,0.0
246117,0.0
246124,0.0
246129,0.0
246148,0.0
246150,0.0
246154,0.0
246155,0.0
246175,0.0
246179,0.0
246191,0.0
246318,0.0
246403,0.0
246405,0.0
246407,0.0
246408,0.0
246414,0.0
246434,0.0
246452,0.0
246519,0.0
246530,0.0
246536,0.0
246553,0.0
246554,0.0
246688,0.0
246707,0.0
246709,0.0
246727,0.0
246728,0.0
246730,0.0
246804,0.0
246805,0.0
246814,0.0
246827,0.0
246832,0.0
246842,0.0
246884,0.0
246885,0.0
246887,0.0
246890,0.0
246892,0.0
246901,0.0
246902,0.0
246903,0.0
246904,0.0
246905,0.0
246980,0.0
246982,0.0
246992,0.0
247003,0.0
247009,0.0
247011,0.0
247014,0.0
247015,0.0
247016,0.0
247028,0.0
247121,0.0
247201,0.0
247203,0.0
247207,0.0
247211,0.0
247258,0.0
247259,0.0
247260,0.0
247291,0.0
247306,0.0
247308,0.0
247309,0.0
247312,0.0
247323,0.0
247333,0.0
247336,0.0
247341,0.0
247357,0.0
247362,0.0
247363,0.0
247364,0.0
247365,0.0
247366,0.0
247371,0.0
247373,0.0
247378,0.0
247381,0.0
247382,0.0
247394,0.0
247401,0.0
247415,0.0
247456,0.0
247460,0.0
247468,0.0
247480,0.0
247481,0.0
247498,0.0
247505,0.0
247510,0.0
247512,0.0
247555,0.0
247566,0.0
247567,0.0
247570,0.0
247600,0.0
247691,0.0
247722,0.0
247724,0.0
247726,0.0
247765,0.0
247772,0.0
247774,0.0
247775,0.0
247780,0.0
247811,0.0
247812,0.0
247817,0.0
247821,0.0
247898,0.0
247902,0.0
247903,0.0
247931,0.0
248002,0.0
248022,0.0
248039,0.0
248042,0.0
248047,0.0
248049,0.0
248059,0.0
248062,0.0
248065,0.0
248076,0.0
248080,0.0
248090,0.0
248093,0.0
248094,0.0
248098,0.0
248099,0.0
248100,0.0
248105,0.0
248124,0.0
248140,0.0
248176,0.0
248177,0.0
248194,0.0
248200,0.0
248344,0.0
248350,0.0
248353,0.0
248406,0.0
248425,0.0
248437,0.0
248438,0.0
248464,0.0
248572,0.0
248602,0.0
248632,0.0
248634,0.0
248644,0.0
248654,0.0
248658,0.0
248662,0.0
248705,0.0
248712,0.0
248747,0.0
248755,0.0
248756,0.0
248761,0.0
248852,0.0
248853,0.0
248857,0.0
248902,0.0
248907,0.0
248909,0.0
248910,0.0
248914,0.0
248920,0.0
248921,0.0
248926,0.0
248941,0.0
248944,0.0
248948,0.0
248950,0.0
248957,0.0
248979,0.0
248980,0.0
249068,0.0
249084,0.0
249125,0.0
249165,0.0
249211,0.0
249217,0.0
249218,0.0
249291,0.0
249297,0.0
249312,0.0
249314,0.0
249336,0.0
249374,0.0
249378,0.0
249413,0.0
249414,0.0
249415,0.0
249416,0.0
249419,0.0
249420,0.0
249421,0.0
249423,0.0
249424,0.0
249427,0.0
249431,0.0
249432,0.0
249442,0.0
249443,0.0
249448,0.0
249455,0.0
249456,0.0
249464,0.0
249465,0.0
249467,0.0
249472,0.0
249473,0.0
249487,0.0
249504,0.0
249505,0.0
249513,0.0
249530,0.0
249532,0.0
249533,0.0
249541,0.0
249574,0.0
249640,0.0
249648,0.0
249651,0.0
249653,0.0
249661,0.0
249662,0.0
249666,0.0
249672,0.0
249686,0.0
249687,0.0
249722,0.0
249738,0.0
249739,0.0
249742,0.0
249743,0.0
249758,0.0
249797,0.0
249798,0.0
249799,0.0
249800,0.0
249801,0.0
249804,0.0
249806,0.0
249818,0.0
249825,0.0
249850,0.0
249853,0.0
249857,0.0
249951,0.0
249955,0.0
250055,0.0
250064,0.0
250065,0.0
250083,0.0
250095,0.0
250365,0.0
250426,0.0
250427,0.0
250428,0.0
250429,0.0
250431,0.0
250436,0.0
250442,0.0
250445,0.0
250446,0.0
250447,0.0
250449,0.0
250460,0.0
250464,0.0
250484,0.0
250493,0.0
250495,0.0
250497,0.0
250499,0.0
250500,0.0
250501,0.0
250504,0.0
250510,0.0
250531,0.0
250532,0.0
250536,0.0
250538,0.0
250541,0.0
250542,0.0
250620,0.0
250629,0.0
250630,0.0
250631,0.0
250634,0.0
250638,0.0
250639,0.0
250658,0.0
250701,0.0
250704,0.0
250708,0.0
250749,0.0
250750,0.0
250751,0.0
250752,0.0
250755,0.0
250761,0.0
250762,0.0
250764,0.0
250768,0.0
250773,0.0
250779,0.0
250780,0.0
250784,0.0
250785,0.0
250786,0.0
250817,0.0
250819,0.0
250821,0.0
250825,0.0
250835,0.0
250843,0.0
250844,0.0
250845,0.0
250846,0.0
250847,0.0
250851,0.0
250852,0.0
250853,0.0
250854,0.0
250866,0.0
250873,0.0
250874,0.0
250875,0.0
250876,0.0
250877,0.0
250887,0.0
250890,0.0
250907,0.0
250908,0.0
250926,0.0
250942,0.0
250958,0.0
250960,0.0
250961,0.0
250972,0.0
250988,0.0
250993,0.0
250997,0.0
250998,0.0
251000,0.0
251004,0.0
251082,0.0
251175,0.0
251209,0.0
251214,0.0
251250,0.0
251262,0.0
251272,0.0
251275,0.0
251295,0.0
251297,0.0
251322,0.0
251349,0.0
251388,0.0
251419,0.0
251424,0.0
251426,0.0
251429,0.0
251436,0.0
251451,0.0
251458,0.0
251462,0.0
251497,0.0
251525,0.0
251532,0.0
251541,0.0
251563,0.0
251574,0.0
251582,0.0
251625,0.0
251627,0.0
251638,0.0
251642,0.0
251662,0.0
251667,0.0
251670,0.0
251687,0.0
251692,0.0
251696,0.0
251705,0.0
251717,0.0
251733,0.0
251736,0.0
251740,0.0
251741,0.0
251772,0.0
251776,0.0
251780,0.0
251798,0.0
251799,0.0
251811,0.0
251822,0.0
251835,0.0
251841,0.0
251842,0.0
251849,0.0
251859,0.0
251887,0.0
251888,0.0
251892,0.0
251893,0.0
251895,0.0
251948,0.0
251975,0.0
251976,0.0
252030,0.0
252044,0.0
252088,0.0
252095,0.0
252098,0.0
252133,0.0
252134,0.0
252135,0.0
252234,0.0
252235,0.0
252324,0.0
252413,0.0
252414,0.0
252418,0.0
252432,0.0
252433,0.0
252434,0.0
252435,0.0
252439,0.0
252440,0.0
252441,0.0
252442,0.0
252447,0.0
252449,0.0
252460,0.0
252461,0.0
252467,0.0
252475,0.0
252485,0.0
252488,0.0
252489,0.0
252499,0.0
252568,0.0
252569,0.0
252595,0.0
252599,0.0
252608,0.0
252645,0.0
252652,0.0
252653,0.0
252658,0.0
252659,0.0
252660,0.0
252662,0.0
252663,0.0
252664,0.0
252666,0.0
252667,0.0
252671,0.0
252673,0.0
252682,0.0
252687,0.0
252701,0.0
252710,0.0
252711,0.0
252713,0.0
252722,0.0
252723,0.0
252742,0.0
252760,0.0
252762,0.0
252804,0.0
252818,0.0
252829,0.0
252841,0.0
252851,0.0
252856,0.0
252861,0.0
252865,0.0
252867,0.0
252868,0.0
252871,0.0
252876,0.0
252878,0.0
252879,0.0
252880,0.0
252882,0.0
252883,0.0
252886,0.0
252887,0.0
252888,0.0
252889,0.0
252890,0.0
252891,0.0
252892,0.0
252893,0.0
252894,0.0
252896,0.0
252898,0.0
252900,0.0
252944,0.0
252945,0.0
252954,0.0
252955,0.0
252956,0.0
252958,0.0
252989,0.0
252990,0.0
252993,0.0
252994,0.0
253000,0.0
253002,0.0
253003,0.0
253008,0.0
253009,0.0
253020,0.0
253033,0.0
253036,0.0
253049,0.0
253085,0.0
253086,0.0
253100,0.0
253101,0.0
253106,0.0
253110,0.0
253111,0.0
253112,0.0
253113,0.0
253115,0.0
253116,0.0
253119,0.0
253120,0.0
253121,0.0
253122,0.0
253124,0.0
253126,0.0
253127,0.0
253128,0.0
253129,0.0
253132,0.0
253134,0.0
253135,0.0
253179,0.0
253181,0.0
253190,0.0
253212,0.0
253215,0.0
253216,0.0
253217,0.0
253218,0.0
253219,0.0
253264,0.0
253271,0.0
253273,0.0
253274,0.0
253287,0.0
253289,0.0
253291,0.0
253326,0.0
253332,0.0
253344,0.0
253449,0.0
253519,0.0
253530,0.0
253536,0.0
253537,0.0
253539,0.0
253553,0.0
253569,0.0
253570,0.0
253596,0.0
253599,0.0
253607,0.0
253622,0.0
253629,0.0
253639,0.0
253659,0.0
253663,0.0
253708,0.0
253712,0.0
253718,0.0
253723,0.0
253724,0.0
253728,0.0
253730,0.0
253731,0.0
253738,0.0
253739,0.0
253740,0.0
253741,0.0
253742,0.0
253743,0.0
253744,0.0
253745,0.0
253746,0.0
253748,0.0
253749,0.0
253755,0.0
253765,0.0
253773,0.0
253794,0.0
253803,0.0
253820,0.0
253859,0.0
253861,0.0
253866,0.0
253867,0.0
253878,0.0
253881,0.0
253883,0.0
253885,0.0
253906,0.0
253914,0.0
253915,0.0
253923,0.0
253924,0.0
253925,0.0
253929,0.0
253931,0.0
253933,0.0
253934,0.0
253985,0.0
253993,0.0
254022,0.0
254054,0.0
254105,0.0
254116,0.0
254122,0.0
254123,0.0
254146,0.0
254148,0.0
254176,0.0
254178,0.0
254179,0.0
254186,0.0
254190,0.0
254191,0.0
254192,0.0
254197,0.0
254198,0.0
254229,0.0
254242,0.0
254249,0.0
254250,0.0
254254,0.0
254256,0.0
254258,0.0
254268,0.0
254313,0.0
254321,0.0
254327,0.0
254445,0.0
254532,0.0
254533,0.0
254536,0.0
254590,0.0
254591,0.0
254593,0.0
254595,0.0
254669,0.0
254677,0.0
254707,0.0
254709,0.0
254711,0.0
254714,0.0
254727,0.0
254730,0.0
254731,0.0
254732,0.0
254753,0.0
254756,0.0
254759,0.0
254769,0.0
254773,0.0
254778,0.0
254789,0.0
254792,0.0
254793,0.0
254795,0.0
254800,0.0
254805,0.0
254808,0.0
254810,0.0
254814,0.0
254843,0.0
254871,0.0
254946,0.0
254978,0.0
254984,0.0
254987,0.0
254988,0.0
255007,0.0
255014,0.0
255018,0.0
255020,0.0
255035,0.0
255042,0.0
255049,0.0
255053,0.0
255057,0.0
255058,0.0
255061,0.0
255063,0.0
255092,0.0
255094,0.0
255122,0.0
255124,0.0
255126,0.0
255127,0.0
255144,0.0
255146,0.0
255147,0.0
255151,0.0
255153,0.0
255161,0.0
255162,0.0
255165,0.0
255181,0.0
255208,0.0
255227,0.0
255280,0.0
255281,0.0
255285,0.0
255288,0.0
255289,0.0
255301,0.0
255309,0.0
255311,0.0
255329,0.0
255330,0.0
255344,0.0
255356,0.0
255357,0.0
255404,0.0
255411,0.0
255422,0.0
255430,0.0
255432,0.0
255433,0.0
255435,0.0
255436,0.0
255444,0.0
255463,0.0
255478,0.0
255541,0.0
255543,0.0
255550,0.0
255553,0.0
255572,0.0
255581,0.0
255640,0.0
255661,0.0
255742,0.0
255761,0.0
255762,0.0
255764,0.0
255773,0.0
255774,0.0
255775,0.0
255779,0.0
255780,0.0
255826,0.0
255838,0.0
255843,0.0
255844,0.0
255847,0.0
255848,0.0
255849,0.0
255851,0.0
255852,0.0
255853,0.0
255854,0.0
255855,0.0
255856,0.0
255870,0.0
255871,0.0
255872,0.0
255876,0.0
255895,0.0
255951,0.0
255981,0.0
255985,0.0
255987,0.0
255988,0.0
256011,0.0
256023,0.0
256024,0.0
256033,0.0
256048,0.0
256059,0.0
256062,0.0
256069,0.0
256071,0.0
256072,0.0
256075,0.0
256081,0.0
256082,0.0
256088,0.0
256089,0.0
256090,0.0
256108,0.0
256109,0.0
256134,0.0
256155,0.0
256167,0.0
256168,0.0
256384,0.0
256504,0.0
256513,0.0
256516,0.0
256517,0.0
256564,0.0
256571,0.0
256573,0.0
256575,0.0
256581,0.0
256585,0.0
256586,0.0
256601,0.0
256607,0.0
256654,0.0
256723,0.0
256752,0.0
256755,0.0
256814,0.0
256822,0.0
256859,0.0
256869,0.0
256874,0.0
256880,0.0
256884,0.0
256889,0.0
256899,0.0
256911,0.0
256914,0.0
256915,0.0
256919,0.0
256922,0.0
256926,0.0
256929,0.0
256931,0.0
256932,0.0
256938,0.0
256942,0.0
256944,0.0
256945,0.0
256957,0.0
256994,0.0
256995,0.0
256996,0.0
256997,0.0
256998,0.0
257000,0.0
257001,0.0
257002,0.0
257072,0.0
257105,0.0
257106,0.0
257107,0.0
257108,0.0
257109,0.0
257178,0.0
257385,0.0
257389,0.0
257440,0.0
257446,0.0
257447,0.0
257527,0.0
257621,0.0
257623,0.0
257637,0.0
257640,0.0
257646,0.0
257650,0.0
257652,0.0
257653,0.0
257656,0.0
257657,0.0
257663,0.0
257664,0.0
257666,0.0
257668,0.0
257669,0.0
257721,0.0
257722,0.0
257724,0.0
257728,0.0
257730,0.0
257733,0.0
257734,0.0
257775,0.0
257780,0.0
257784,0.0
257786,0.0
257796,0.0
257798,0.0
257799,0.0
257806,0.0
257807,0.0
257810,0.0
258027,0.0
258288,0.0
258292,0.0
258297,0.0
258299,0.0
258302,0.0
258328,0.0
258331,0.0
258334,0.0
258343,0.0
258360,0.0
258400,0.0
258433,0.0
258451,0.0
258487,0.0
258489,0.0
258560,0.0
258561,0.0
258564,0.0
258566,0.0
258576,0.0
258580,0.0
258582,0.0
258586,0.0
258587,0.0
258607,0.0
258638,0.0
258642,0.0
258672,0.0
258675,0.0
258676,0.0
258677,0.0
258683,0.0
258690,0.0
258691,0.0
258697,0.0
258705,0.0
258715,0.0
258716,0.0
258717,0.0
258718,0.0
258719,0.0
258720,0.0
258721,0.0
258726,0.0
258727,0.0
258735,0.0
258736,0.0
258738,0.0
258740,0.0
258742,0.0
258743,0.0
258745,0.0
258746,0.0
258747,0.0
258749,0.0
258752,0.0
258753,0.0
258754,0.0
258756,0.0
258796,0.0
258802,0.0
258803,0.0
258804,0.0
259066,0.0
259210,0.0
259239,0.0
259244,0.0
259305,0.0
259345,0.0
259346,0.0
259357,0.0
259379,0.0
259382,0.0
259383,0.0
259626,0.0
259630,0.0
259775,0.0
259776,0.0
259792,0.0
259795,0.0
259800,0.0
259802,0.0
260009,0.0
260010,0.0
260011,0.0
260077,0.0
260095,0.0
260117,0.0
260161,0.0
260162,0.0
260163,0.0
260169,0.0
260170,0.0
260171,0.0
260172,0.0
260173,0.0
260176,0.0
260177,0.0
260179,0.0
260181,0.0
260191,0.0
260227,0.0
260246,0.0
260255,0.0
260276,0.0
260282,0.0
260289,0.0
260296,0.0
260317,0.0
260348,0.0
260350,0.0
260353,0.0
260360,0.0
260363,0.0
260364,0.0
260368,0.0
260384,0.0
260395,0.0
260400,0.0
260404,0.0
260405,0.0
260407,0.0
260408,0.0
260410,0.0
260411,0.0
260421,0.0
260424,0.0
260426,0.0
260427,0.0
260438,0.0
260441,0.0
260443,0.0
260445,0.0
260446,0.0
260447,0.0
260454,0.0
260456,0.0
260462,0.0
260521,0.0
260597,0.0
260602,0.0
260605,0.0
260635,0.0
260638,0.0
260639,0.0
260646,0.0
260653,0.0
260654,0.0
260659,0.0
260662,0.0
260665,0.0
260666,0.0
260671,0.0
260676,0.0
260682,0.0
260684,0.0
260685,0.0
260686,0.0
260724,0.0
260738,0.0
260739,0.0
260742,0.0
260745,0.0
260753,0.0
260755,0.0
260760,0.0
260763,0.0
260771,0.0
260799,0.0
260804,0.0
260807,0.0
260808,0.0
260811,0.0
260812,0.0
260818,0.0
260826,0.0
260832,0.0
260837,0.0
260840,0.0
260847,0.0
260867,0.0
260880,0.0
260881,0.0
260890,0.0
260893,0.0
260906,0.0
260914,0.0
260924,0.0
260937,0.0
260938,0.0
260940,0.0
260944,0.0
260948,0.0
260957,0.0
260969,0.0
260972,0.0
261016,0.0
261020,0.0
261026,0.0
261030,0.0
261122,0.0
261128,0.0
261142,0.0
261144,0.0
261147,0.0
261208,0.0
261239,0.0
261259,0.0
261270,0.0
261311,0.0
261318,0.0
261319,0.0
261320,0.0
261331,0.0
261340,0.0
261342,0.0
261343,0.0
261344,0.0
261346,0.0
261356,0.0
261357,0.0
261366,0.0
261404,0.0
261420,0.0
261421,0.0
261423,0.0
261429,0.0
261444,0.0
261446,0.0
261448,0.0
261451,0.0
261460,0.0
261467,0.0
261478,0.0
261482,0.0
261490,0.0
261508,0.0
261519,0.0
261527,0.0
261534,0.0
261552,0.0
261557,0.0
261579,0.0
261587,0.0
261588,0.0
261591,0.0
261615,0.0
261632,0.0
261660,0.0
261700,0.0
261725,0.0
261733,0.0
261736,0.0
261747,0.0
261751,0.0
261752,0.0
261766,0.0
261868,0.0
261872,0.0
261873,0.0
261875,0.0
261880,0.0
261887,0.0
261922,0.0
261928,0.0
261938,0.0
261968,0.0
261973,0.0
262009,0.0
262045,0.0
262089,0.0
262094,0.0
262097,0.0
262114,0.0
262117,0.0
262122,0.0
262123,0.0
262124,0.0
262125,0.0
262126,0.0
262127,0.0
262129,0.0
262153,0.0
262178,0.0
262179,0.0
262235,0.0
262365,0.0
262372,0.0
262373,0.0
262374,0.0
262376,0.0
262393,0.0
262400,0.0
262401,0.0
262447,0.0
262460,0.0
262461,0.0
262514,0.0
262581,0.0
262584,0.0
262661,0.0
262662,0.0
262678,0.0
262683,0.0
262687,0.0
262688,0.0
262689,0.0
262690,0.0
262692,0.0
262693,0.0
262701,0.0
262708,0.0
262743,0.0
262759,0.0
262767,0.0
262800,0.0
262815,0.0
262816,0.0
262822,0.0
262861,0.0
262940,0.0
262952,0.0
262953,0.0
262987,0.0
263003,0.0
263009,0.0
263010,0.0
263011,0.0
263015,0.0
263016,0.0
263017,0.0
263033,0.0
263038,0.0
263041,0.0
263042,0.0
263043,0.0
263045,0.0
263047,0.0
263118,0.0
263120,0.0
263124,0.0
263126,0.0
263133,0.0
263134,0.0
263138,0.0
263149,0.0
263150,0.0
263154,0.0
263158,0.0
263162,0.0
263164,0.0
263166,0.0
263167,0.0
263169,0.0
263170,0.0
263171,0.0
263172,0.0
263175,0.0
263197,0.0
263218,0.0
263219,0.0
263220,0.0
263247,0.0
263265,0.0
263266,0.0
263267,0.0
263275,0.0
263276,0.0
263277,0.0
263320,0.0
263321,0.0
263347,0.0
263350,0.0
263492,0.0
263498,0.0
263505,0.0
263506,0.0
263518,0.0
263534,0.0
263536,0.0
263537,0.0
263622,0.0
263639,0.0
263642,0.0
263644,0.0
263645,0.0
263646,0.0
263651,0.0
263654,0.0
263657,0.0
263673,0.0
263686,0.0
263689,0.0
263830,0.0
263897,0.0
263912,0.0
263913,0.0
263931,0.0
263934,0.0
263935,0.0
263936,0.0
263937,0.0
263955,0.0
264013,0.0
264030,0.0
264034,0.0
264105,0.0
264138,0.0
264164,0.0
264176,0.0
264178,0.0
264179,0.0
264193,0.0
264204,0.0
264212,0.0
264219,0.0
264221,0.0
264222,0.0
264240,0.0
264242,0.0
264263,0.0
264351,0.0
264378,0.0
264388,0.0
264389,0.0
264392,0.0
264402,0.0
264408,0.0
264417,0.0
264467,0.0
264471,0.0
264478,0.0
264483,0.0
264484,0.0
264505,0.0
264580,0.0
264582,0.0
264641,0.0
264643,0.0
264644,0.0
264673,0.0
264675,0.0
264745,0.0
264747,0.0
264752,0.0
264819,0.0
264831,0.0
264839,0.0
264847,0.0
264858,0.0
264860,0.0
264861,0.0
264862,0.0
264863,0.0
264865,0.0
264870,0.0
264878,0.0
264879,0.0
264881,0.0
264882,0.0
264888,0.0
264913,0.0
264915,0.0
264938,0.0
264942,0.0
264967,0.0
265047,0.0
265054,0.0
265055,0.0
265084,0.0
265085,0.0
265086,0.0
265104,0.0
265106,0.0
265107,0.0
265109,0.0
265114,0.0
265117,0.0
265118,0.0
265120,0.0
265124,0.0
265140,0.0
265161,0.0
265229,0.0
265232,0.0
265384,0.0
265400,0.0
265401,0.0
265404,0.0
265409,0.0
265413,0.0
265415,0.0
265417,0.0
265418,0.0
265420,0.0
265421,0.0
265422,0.0
265431,0.0
265434,0.0
265460,0.0
265461,0.0
265553,0.0
265573,0.0
265574,0.0
265578,0.0
265600,0.0
265601,0.0
265624,0.0
265629,0.0
265631,0.0
265638,0.0
265639,0.0
265641,0.0
265644,0.0
265647,0.0
265648,0.0
265652,0.0
265664,0.0
265668,0.0
265676,0.0
265677,0.0
265682,0.0
265683,0.0
265693,0.0
265717,0.0
265718,0.0
265722,0.0
265731,0.0
265750,0.0
265753,0.0
265755,0.0
265760,0.0
265761,0.0
265771,0.0
265772,0.0
265778,0.0
265780,0.0
265784,0.0
265804,0.0
265812,0.0
265817,0.0
265819,0.0
265826,0.0
265827,0.0
265829,0.0
265830,0.0
265833,0.0
265834,0.0
265835,0.0
265838,0.0
265839,0.0
265842,0.0
265843,0.0
265844,0.0
265848,0.0
265849,0.0
265850,0.0
265896,0.0
265907,0.0
265926,0.0
265937,0.0
265957,0.0
265958,0.0
265959,0.0
265962,0.0
265963,0.0
266013,0.0
266015,0.0
266022,0.0
266023,0.0
266026,0.0
266111,0.0
266155,0.0
266157,0.0
266169,0.0
266173,0.0
266175,0.0
266187,0.0
266188,0.0
266189,0.0
266262,0.0
266265,0.0
266305,0.0
266343,0.0
266345,0.0
266348,0.0
266355,0.0
266363,0.0
266377,0.0
266384,0.0
266390,0.0
266391,0.0
266393,0.0
266394,0.0
266402,0.0
266428,0.0
266449,0.0
266452,0.0
266468,0.0
266470,0.0
266478,0.0
266526,0.0
266527,0.0
266533,0.0
266534,0.0
266651,0.0
266714,0.0
266715,0.0
266734,0.0
266753,0.0
266757,0.0
266758,0.0
266760,0.0
266773,0.0
266785,0.0
266792,0.0
266825,0.0
266844,0.0
266854,0.0
266855,0.0
266856,0.0
266861,0.0
266862,0.0
266863,0.0
266866,0.0
266873,0.0
266881,0.0
266882,0.0
266891,0.0
266942,0.0
266968,0.0
266972,0.0
266976,0.0
266983,0.0
266985,0.0
266999,0.0
267044,0.0
267060,0.0
267061,0.0
267062,0.0
267065,0.0
267068,0.0
267075,0.0
267081,0.0
267085,0.0
267091,0.0
267096,0.0
267097,0.0
267103,0.0
267150,0.0
267151,0.0
267152,0.0
267159,0.0
267193,0.0
267223,0.0
267237,0.0
267239,0.0
267242,0.0
267243,0.0
267244,0.0
267247,0.0
267248,0.0
267249,0.0
267250,0.0
267251,0.0
267252,0.0
267254,0.0
267259,0.0
267262,0.0
267264,0.0
267266,0.0
267281,0.0
267291,0.0
267294,0.0
267320,0.0
267321,0.0
267335,0.0
267341,0.0
267364,0.0
267369,0.0
267395,0.0
267396,0.0
267397,0.0
267399,0.0
267408,0.0
267426,0.0
267427,0.0
267458,0.0
267461,0.0
267463,0.0
267464,0.0
267465,0.0
267466,0.0
267467,0.0
267521,0.0
267523,0.0
267524,0.0
267526,0.0
267535,0.0
267543,0.0
267559,0.0
267561,0.0
267670,0.0
267681,0.0
267682,0.0
267683,0.0
267714,0.0
267716,0.0
267718,0.0
267719,0.0
267720,0.0
267721,0.0
267722,0.0
267727,0.0
267732,0.0
267744,0.0
267749,0.0
267758,0.0
267759,0.0
267767,0.0
267768,0.0
267857,0.0
267866,0.0
267867,0.0
267868,0.0
267876,0.0
267879,0.0
268027,0.0
268031,0.0
268049,0.0
268052,0.0
268115,0.0
268121,0.0
268151,0.0
268159,0.0
268167,0.0
268169,0.0
268173,0.0
268176,0.0
268179,0.0
268180,0.0
268185,0.0
268188,0.0
268230,0.0
268234,0.0
268256,0.0
268257,0.0
268258,0.0
268261,0.0
268264,0.0
268271,0.0
268275,0.0
268276,0.0
268285,0.0
268288,0.0
268292,0.0
268303,0.0
268321,0.0
268322,0.0
268323,0.0
268327,0.0
268333,0.0
268337,0.0
268399,0.0
268430,0.0
268431,0.0
268434,0.0
268450,0.0
268452,0.0
268480,0.0
268510,0.0
268522,0.0
268524,0.0
268528,0.0
268530,0.0
268567,0.0
268568,0.0
268569,0.0
268572,0.0
268580,0.0
268711,0.0
268714,0.0
268715,0.0
268724,0.0
268813,0.0
268814,0.0
268818,0.0
268850,0.0
268861,0.0
268865,0.0
268867,0.0
268876,0.0
268877,0.0
268896,0.0
268903,0.0
268904,0.0
268905,0.0
268913,0.0
268934,0.0
268985,0.0
268988,0.0
269000,0.0
269003,0.0
269004,0.0
269009,0.0
269068,0.0
269069,0.0
269072,0.0
269073,0.0
269076,0.0
269079,0.0
269099,0.0
269159,0.0
269165,0.0
269169,0.0
269171,0.0
269172,0.0
269224,0.0
269226,0.0
269249,0.0
269261,0.0
269283,0.0
269341,0.0
269365,0.0
269368,0.0
269369,0.0
269371,0.0
269374,0.0
269375,0.0
269381,0.0
269387,0.0
269388,0.0
269390,0.0
269391,0.0
269392,0.0
269393,0.0
269397,0.0
269413,0.0
269414,0.0
269415,0.0
269416,0.0
269425,0.0
269469,0.0
269470,0.0
269503,0.0
269524,0.0
269529,0.0
269532,0.0
269533,0.0
269534,0.0
269538,0.0
269539,0.0
269590,0.0
269598,0.0
269643,0.0
269647,0.0
269648,0.0
269692,0.0
269694,0.0
269697,0.0
269701,0.0
269703,0.0
269704,0.0
269729,0.0
269731,0.0
269732,0.0
269733,0.0
269734,0.0
269737,0.0
269762,0.0
269767,0.0
269771,0.0
269775,0.0
269779,0.0
269780,0.0
269785,0.0
269792,0.0
269793,0.0
269794,0.0
269800,0.0
269801,0.0
269808,0.0
269809,0.0
269811,0.0
269814,0.0
269815,0.0
269819,0.0
269821,0.0
269822,0.0
269825,0.0
269826,0.0
269828,0.0
269829,0.0
269830,0.0
269844,0.0
269846,0.0
269854,0.0
269860,0.0
269889,0.0
269890,0.0
269934,0.0
269938,0.0
269940,0.0
269957,0.0
269962,0.0
269965,0.0
269976,0.0
269999,0.0
270010,0.0
270011,0.0
270013,0.0
270014,0.0
270015,0.0
270018,0.0
270019,0.0
270022,0.0
270023,0.0
270041,0.0
270046,0.0
270121,0.0
270139,0.0
270144,0.0
270146,0.0
270189,0.0
270190,0.0
270192,0.0
270197,0.0
270201,0.0
270202,0.0
270203,0.0
270206,0.0
270211,0.0
270251,0.0
270252,0.0
270253,0.0
270255,0.0
270262,0.0
270263,0.0
270270,0.0
270278,0.0
270286,0.0
270364,0.0
270460,0.0
270582,0.0
270583,0.0
270588,0.0
270592,0.0
270594,0.0
270603,0.0
270604,0.0
270605,0.0
270614,0.0
270639,0.0
270710,0.0
270713,0.0
270714,0.0
270737,0.0
270738,0.0
270739,0.0
270740,0.0
270744,0.0
270747,0.0
270756,0.0
270778,0.0
270782,0.0
270784,0.0
270788,0.0
270795,0.0
270819,0.0
270821,0.0
270851,0.0
270852,0.0
270856,0.0
270873,0.0
270908,0.0
270924,0.0
270925,0.0
270964,0.0
271024,0.0
271026,0.0
271028,0.0
271030,0.0
271035,0.0
271039,0.0
271040,0.0
271049,0.0
271050,0.0
271081,0.0
271098,0.0
271119,0.0
271128,0.0
271152,0.0
271164,0.0
271165,0.0
271170,0.0
271179,0.0
271185,0.0
271186,0.0
271190,0.0
271191,0.0
271201,0.0
271213,0.0
271214,0.0
271219,0.0
271224,0.0
271228,0.0
271235,0.0
271265,0.0
271266,0.0
271275,0.0
271277,0.0
271278,0.0
271285,0.0
271304,0.0
271306,0.0
271309,0.0
271312,0.0
271318,0.0
271321,0.0
271323,0.0
271325,0.0
271327,0.0
271347,0.0
271351,0.0
271383,0.0
271461,0.0
271464,0.0
271504,0.0
271512,0.0
271521,0.0
271560,0.0
271615,0.0
271616,0.0
271618,0.0
271621,0.0
271623,0.0
271624,0.0
271626,0.0
271627,0.0
271629,0.0
271630,0.0
271631,0.0
271655,0.0
271666,0.0
271668,0.0
271730,0.0
271733,0.0
271737,0.0
