id,log_recommends
264164,3.5537308721767427
264176,3.289741409850366
264178,2.468614017265316
264179,3.4959790249351252
264193,4.522139164391559
264204,7.0553910606994155
264212,6.894820007382892
264219,5.301200565271676
264221,3.667878604534424
264222,3.9549150361052035
264240,5.628833564047984
264242,2.9218689109836196
264263,4.775701621099273
264351,3.9397148617965043
264378,5.221142131457107
264388,3.758712086846463
264389,4.8292132968011625
264392,4.303726994386482
264402,4.020632565462782
264408,4.1761070927223685
264417,3.183343804019635
264467,4.5442163475238395
264471,4.183996516698581
264478,3.6175954386260556
264483,5.809816191051237
264484,2.894160476879696
264505,7.044149614952266
264580,4.199374928145618
264582,4.251382811773295
264641,3.8570613290063926
264643,4.176967293407168
264644,3.933115626400215
264673,4.649315239977746
264675,4.428335758273499
264745,4.514703123748916
264747,3.8957620134352786
264752,3.5511741985023915
264819,4.082845934780664
264831,3.647673139049248
264839,4.204110798790861
264847,3.8896223583795675
264858,3.395580157366514
264860,3.4692106990801297
264861,3.7314417823649033
264862,4.730923580433326
264863,4.9400685105065545
264865,3.9647026787569133
264870,5.0993609580757955
264878,4.9276205702682585
264879,3.9857113300823577
264881,3.5847500214046955
264882,4.361784763567581
264888,3.784609060504328
264913,4.143325913391385
264915,4.094469261387093
264938,4.103465763836325
264942,4.099259412803349
264967,4.159792166331602
265047,4.405613466580422
265054,5.168298273944721
265055,6.5664133407570695
265084,4.406379026339647
265085,3.5148956168017453
265086,3.5884911761449367
265104,3.972933584208183
265106,3.9659104671133805
265107,4.079981518077645
265109,4.107962413698747
265114,4.798137588945652
265117,4.032007605420781
265118,4.351373685382239
265120,4.132888668307743
265124,3.759717070246059
265140,3.5453159796736218
265161,3.582037714973991
265229,3.543893365220803
265232,3.540232992429281
265384,4.827777876146335
265400,4.108469556741733
265401,3.6627643678179584
265404,3.811136156133973
265409,4.248358741620239
265413,3.795614825436427
265415,3.249076177355713
265417,4.720342525907393
265418,4.011190235112762
265420,3.984951020627259
265421,4.635346263181752
265422,5.04989919481699
265431,3.4099277124474336
265434,4.532364955136398
265460,9.010277116672212
265461,5.560089022137442
265553,3.809452139975363
265573,5.092319948072482
265574,4.10851145949718
265578,3.627460955879044
265600,4.6636281535653055
265601,4.752620310540343
265624,4.045816030472224
265629,4.779859337243504
265631,5.2684264553825795
265638,5.766535769960926
265639,4.294202093751687
265641,5.101493833224042
265644,4.470997773763902
265647,5.028461539832863
265648,4.9617053977402055
265652,4.051680537131651
265664,4.333229374235096
265668,6.3457245087173835
265676,4.366096455856327
265677,5.239369682934944
265682,7.857354953995612
265683,4.530984626825868
265693,4.241626358945583
265717,4.613303878365178
265718,4.923621113135266
265722,3.8280071639380524
265731,3.560823269272352
265750,3.5743860735149044
265753,3.5675495922702805
265755,5.2667720342362525
265760,3.774698146301422
265761,3.636046303053506
265771,3.5491913123237
265772,3.6933632259191356
265778,3.4933568373899564
265780,4.405126940617336
265784,4.16437831310919
265804,3.7257032135749233
265812,3.955113457081737
265817,3.817915944356143
265819,3.372115036714401
265826,3.37906338653734
265827,3.3439002613694044
265829,3.1963488787532537
265830,3.8379780002156165
265833,3.0452707125353404
265834,3.670552252168047
265835,3.590309265750414
265838,3.544898782854385
265839,3.5247022554028233
265842,3.5257997621628974
265843,3.7229826148012286
265844,3.65924387063147
265848,3.6465525052647165
265849,3.7527622608333155
265850,3.7644090816409985
265896,4.498996340844478
265907,3.7998883778453885
265926,4.7977944249470506
265937,3.6274709922505926
265957,4.130640125634431
265958,4.221388426229288
265959,4.215228925584525
265962,5.234855949063984
265963,4.37327563889942
266013,3.8135267406189657
266015,3.8603084299437147
266022,5.720695724204093
266023,3.8491015487015425
266026,3.213148048328011
266111,3.133604044642186
266155,3.863669742181125
266157,5.464245357574464
266169,3.299006838824213
266173,2.9463228553140333
266175,3.281185297740535
266187,3.999526682902719
266188,4.322558669833349
266189,3.537960891169337
266262,4.197030580118968
266265,4.387245846416036
266305,3.008932235080189
266343,3.674798560170165
266345,3.6953154955807315
266348,5.449277077576324
266355,4.698921501227643
266363,4.581119450416413
266377,3.6012569647263506
266384,5.289204122720264
266390,3.910347794677831
266391,3.06593077908987
266393,3.4904859928558567
266394,3.6301812338939925
266402,3.509334822374387
266428,4.178118863337893
266449,3.36794672932646
266452,4.178591163097434
266468,3.268907260093612
266470,4.016911045377669
266478,3.854371035311983
266526,3.857192508231178
266527,3.7441026609854435
266533,4.439389136095511
266534,4.156563294798399
266651,5.000930608760273
266714,4.6591693720110925
266715,3.7348486749303076
266734,4.028019217835093
266753,5.482174266983529
266757,3.784509660578401
266758,3.9336368489733498
266760,4.369595385336162
266773,4.844650978748383
266785,3.1038938393635416
266792,3.4504874952824625
266825,3.8409485719686196
266844,5.164081583035534
266854,6.016368263399617
266855,3.407597848219307
266856,3.8409848514015574
266861,3.0630108635181994
266862,3.2432655979836
266863,3.8060280297544407
266866,3.8043760022064803
266873,3.7525704164652742
266881,3.9278397444680633
266882,5.222909662002127
266891,4.518169628039493
266942,3.502144864457829
266968,4.808156321231077
266972,3.2099729009226596
266976,3.9590424964902438
266983,4.948516704261267
266985,5.399486363963769
266999,3.2482009821428592
267044,4.7037763126766
267060,4.824092142201788
267061,5.168544396194459
267062,5.040264938694223
267065,5.404172309723981
267068,4.526663105452913
267075,4.60463232860264
267081,4.310348634776168
267085,3.65636987596509
267091,4.985001568360139
267096,4.577713790164713
267097,4.7687170559038705
267103,3.054220366883783
267150,3.995268541062434
267151,3.2772710753976178
267152,3.913910944136434
267159,5.608653895723204
267193,3.4844848396691726
267223,5.392469319131717
267237,4.749056495121778
267239,3.9269303437298024
267242,4.474033372956407
267243,4.701064682753682
267244,4.807719400811475
267247,4.622147925436525
267248,4.404857680082669
267249,5.02977789050719
267250,5.288447738215835
267251,4.281694055712947
267252,4.498363005575903
267254,4.817828380043097
267259,4.976138357366921
267262,5.5708088398867055
267264,4.505466512039081
267266,3.366910905560364
267281,5.986815889662257
267291,4.652695849769789
267294,4.81494519573449
267320,3.6044056160789606
267321,3.4737993151403166
267335,3.1805760603528945
267341,3.555803186405343
267364,3.3894281767106835
267369,5.326147065441599
267395,4.517694298331641
267396,6.302790155290259
267397,4.3051930411802815
267399,4.200564313290645
267408,4.091978784568422
267426,5.046166096372814
267427,5.180281524413608
267458,5.629571040913911
267461,5.67288984459287
267463,5.3340396194485695
267464,5.3197380443535245
267465,5.5111621660503385
267466,5.154306044791033
267467,3.6138104782110627
267521,4.652482661845573
267523,4.135418263038547
267524,4.231403985092188
267526,4.9731594153093575
267535,3.604369073078882
267543,4.0475187891975715
267559,6.8175565281050545
267561,3.7223384728334503
267670,6.642688073746108
267681,4.40695228987934
267682,3.5673363897929278
267683,3.7748902032770424
267714,4.30659042019863
267716,3.9942184328523056
267718,4.523350864749531
267719,4.4781882461787745
267720,4.435836031930409
267721,4.292459362869145
267722,3.6786965901002393
267727,4.1534410014788925
267732,5.386824535224399
267744,3.8191286922779537
267749,4.0903534374877175
267758,7.244262757755658
267759,3.439127796821065
267767,5.170270314301076
267768,3.806033592015654
267857,3.4651841109072525
267866,4.647690135173406
267867,5.247776411993199
267868,3.9825507362655688
267876,3.0771391650792985
267879,3.314447635032021
268027,4.31832030393055
268031,4.483060131051883
268049,6.303636393870791
268052,8.705306190569607
268115,4.09083944396423
268121,4.436492402466136
268151,6.0324199297493575
268159,3.4647296948830926
268167,3.162793894135504
268169,5.128690919031868
268173,3.5189428560409843
268176,4.1323987211404525
268179,4.9849486741461515
268180,4.817152777584662
268185,3.6733206617855183
268188,3.575028298426256
268230,3.808206356791541
268234,3.7979657283754036
268256,4.572223948784806
268257,3.4074054699278835
268258,4.720222758946381
268261,3.7345813350584893
268264,4.344440168212797
268271,4.277324672066475
268275,3.5757087260417157
268276,3.937822023425913
268285,4.1983746195444915
268288,3.780414133716869
268292,3.725905059485896
268303,4.422533889265511
268321,4.028471567050346
268322,5.517859524064422
268323,4.725438378086313
268327,4.998334381070412
268333,5.900617149691767
268337,3.8560708249776163
268399,4.044710001126543
268430,4.188090203574175
268431,3.395405344763329
268434,4.170926936158233
268450,2.9278023740118675
268452,2.188099458910114
268480,3.973260666601736
268510,3.9080378472662596
268522,4.21987105824693
268524,4.001858401964791
268528,3.3841200091776398
268530,4.807340811409443
268567,3.990728253534438
268568,3.741411024675862
268569,4.527732552271021
268572,3.4100580749251743
268580,3.6152579752666387
268711,3.8925292807143053
268714,3.2299151657316525
268715,3.6728560162727684
268724,5.023846499197146
268813,3.8492281856289723
268814,3.4015169192513945
268818,3.2598039035391024
268850,3.45007064538783
268861,2.3324489892489764
268865,3.1985633232162787
268867,3.5526556462515235
268876,6.754372774522768
268877,3.679448802712958
268896,3.6037477556672797
268903,3.9781325814464856
268904,2.6698619161080863
268905,3.839223069437254
268913,5.966675649320589
268934,3.9888918920508627
268985,4.7120768669380375
268988,5.277035421287884
269000,4.479115911689077
269003,3.9910470388963972
269004,2.9453055843281337
269009,4.35473826145828
269068,7.5608794658014595
269069,6.660371956941896
269072,7.408467205319104
269073,4.401894043942237
269076,3.7436332840796704
269079,3.8541420537018865
269099,4.0136504826287265
269159,4.089046542724137
269165,3.7843365457042637
269169,3.6937951461224614
269171,3.832545378165201
269172,3.748181006568979
269224,4.15092783417875
269226,5.622038086599982
269249,5.04065281219385
269261,3.9099162384366877
269283,3.928981632390494
269341,3.3344693077070815
269365,3.3848562407963048
269368,4.287357325680262
269369,4.564629243747487
269371,4.567491602577995
269374,4.472076936558571
269375,5.102403557631051
269381,3.2849460956138077
269387,5.750601684773306
269388,5.100781784025887
269390,4.091077412678719
269391,5.313601987840718
269392,3.919874501080473
269393,5.19975523733197
269397,4.345258451494008
269413,3.5572424855061584
269414,3.7862731116382613
269415,3.3950389621622157
269416,3.9573084043637716
269425,3.809851321941288
269469,3.4949881990635805
269470,3.324324036741121
269503,3.816743768978141
269524,4.6223512733053935
269529,4.361357742891279
269532,4.370235019430617
269533,4.3845988443099255
269534,3.564664017423683
269538,4.914329623727899
269539,3.921580862951143
269590,4.263024422342049
269598,5.3016650838307005
269643,2.6826359934482675
269647,4.5937462683591646
269648,4.233577528912164
269692,4.6675582989127395
269694,4.369064956119308
269697,4.12751476058653
269701,3.322459920065833
269703,3.116135474197801
269704,3.7228830304208604
269729,4.114285387519153
269731,3.4772759037634082
269732,3.040762265053467
269733,3.5221205502548387
269734,3.351931525414631
269737,3.680594209101114
269762,2.957020383078799
269767,3.4872722807396515
269771,4.155562939052366
269775,5.169958251602244
269779,4.266926285054302
269780,4.68393515285722
269785,5.701000196543413
269792,3.497424242218288
269793,4.4241573848507665
269794,5.454694459401196
269800,4.126163795789366
269801,3.451255658947766
269808,6.43272507342073
269809,4.815014962513056
269811,4.017194794790167
269814,5.082184702579296
269815,2.471255749787389
269819,5.016925344694219
269821,5.685843434843523
269822,4.119978273160659
269825,4.503196813898599
269826,3.4700397694119753
269828,4.204719564764018
269829,3.719957737171376
269830,4.52913218429425
269844,4.567569923442553
269846,4.137040826768026
269854,4.048704798043136
269860,4.3611070074073375
269889,3.3800421565080896
269890,4.395953347916926
269934,6.291771110560262
269938,3.0903486416987107
269940,3.031415437057801
269957,5.459369759070567
269962,5.139624760101331
269965,4.779943083312715
269976,3.8707583710803615
269999,3.9314915682621314
270010,3.6027934235944037
270011,3.7161037184032777
270013,3.6040863332013098
270014,4.008143816996056
270015,4.006581625149485
270018,6.058375266804472
270019,4.822268020590223
270022,3.9228140673644005
270023,4.231261866288174
270041,4.979786038402061
270046,3.211678992134122
270121,6.216138499776049
270139,4.417991414797701
270144,4.834505143835776
270146,4.931759384487364
270189,3.9163468182697954
270190,4.2182646921238796
270192,3.695831302781145
270197,4.574140953676257
270201,5.401158359852042
270202,3.873537720893945
270203,5.129445452245349
270206,4.304138924767471
270211,5.025925304614312
270251,3.8012438275030838
270252,3.1270216505756974
270253,1.9497364715102172
270255,3.9588796881076784
270262,7.448131075721138
270263,3.431885704595704
270270,4.183001053877806
270278,6.331676566208891
270286,4.609633668148875
270364,3.653589377021661
270460,3.483858492486718
270582,4.9030294538654715
270583,5.660117844070264
270588,5.5145278837126614
270592,5.50664965140629
270594,4.911863600573341
270603,3.0918678298217266
270604,3.7023346109212034
270605,4.789296338314111
270614,3.638811928384791
270639,6.491540256017208
270710,3.050566074978808
